epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.08943058144639839,0.14608141660690308,0.05683534712954001,0.05683534712954001,0.1469942791895433,0.00011880638042136773,0.00019790243571729993,0.05310908322984522,14.381962209181353,0.07440205485983328,0.21776078457182105,0.14876477763056756,0.060274355206638576,0.060274355206638576,0.1496699119359255,0.00012509713451436255,0.00021571379664237612,0.0525927359983325,14.338343563079833,0.07525452576577664,0.22227503582835198
2,0.0557450845092535,0.06914244355803187,0.09591643006286837,0.09591643006286837,0.06886858633296056,6.612506657389034e-05,0.0001463109060767403,0.1029871233755892,17.636714241721414,0.08101811719211666,0.05726677344603972,0.07033709846436978,0.10158532582223416,0.10158532582223416,0.07001747600734234,6.914290810527745e-05,0.00016312013922288316,0.10209600083529949,17.622285232543945,0.08153205573558807,0.05914214484393596
3,0.05615428556434133,0.09634677521207116,0.06361475752158599,0.06361475752158599,0.09668157899921591,2.8707792119927364e-05,0.00010791785673063713,0.06786703402345831,16.193536555550317,0.08395000459118322,0.10874355030330744,0.09620308674871922,0.06778750683180988,0.06778750683180988,0.09649373970925808,2.984393022416043e-05,0.00012146908171416726,0.0689309472590685,16.24762282371521,0.08454256974160672,0.10786360748112202
4,0.05303398351100358,0.1323505246774717,0.04144517157734795,0.04144517157734795,0.13328035885637457,1.929294144991383e-05,9.915179437402085e-05,0.05866035281257196,14.807105700752953,0.06904393964193084,0.19565711574120956,0.13299141980707646,0.044642856959253546,0.044642856959253546,0.1338951025903225,1.9624207616288914e-05,0.0001115750318604114,0.059003125578165054,14.803540086746215,0.0692874725908041,0.19669537618756294
5,0.035258825804022224,0.2030901917273348,0.04466689551079815,0.04466689551079815,0.2047106403925202,5.730230715099341e-05,0.00013750331132376397,0.057315267751162705,12.945757845098322,0.18785161617127333,0.21832877684723248,0.20376300126314162,0.04441093519330025,0.04441093519330025,0.20539294824004173,5.826304386573611e-05,0.00014711684718349716,0.05774473138153553,12.940599946975707,0.1885601443052292,0.21896586522459985
6,0.0318448621627282,0.12986298156055537,0.029059170057827776,0.029059170057827776,0.1308940630744804,2.1390909056539056e-05,0.00010049226731511723,0.07519351360472766,14.889848436875777,0.12148966894908385,0.13823630063371226,0.1302125706523657,0.029698561634868382,0.029698561634868382,0.13124068893492222,2.1884775123908183e-05,0.00011406164059735602,0.07592488043010234,14.891440773010254,0.12173660188913345,0.13868854865431784
7,0.02418095776049251,0.1717119148915464,0.023716917837207967,0.023716917837207967,0.17322569492188367,2.9721067234773232e-05,0.00011050387478793379,0.068911708871072,13.676837120056152,0.15170084937052294,0.19172298843210395,0.17607995703816415,0.02179944214178249,0.02179944214178249,0.177658029794693,3.111087082288577e-05,0.00012349847555015003,0.06978866100311279,13.57936107635498,0.15562133222818375,0.1965385927259922
8,0.020870427195490763,0.18633119867606596,0.01920566500841894,0.01920566500841894,0.18804065831682898,2.9081412067171185e-05,0.00010739226543095852,0.07162588030777195,13.319156750765714,0.1935883172533729,0.17907409058375792,0.18648549363017083,0.018096193894743918,0.018096193894743918,0.1882078792154789,2.91564882354578e-05,0.0001210163142059173,0.07392226219177246,13.318573617935181,0.1959759009629488,0.17699509397149085
9,0.018690364896743136,0.19700087468732488,0.017134899273514748,0.017134899273514748,0.19884064999493686,2.7668415535696445e-05,0.00010659835829177278,0.07546147064729171,13.078060734488748,0.21428926226767628,0.17971249783580953,0.19760797649621964,0.016113966987468302,0.016113966987468302,0.19946440503001214,2.8101248317398132e-05,0.00012072483148585889,0.07720626968890429,13.07350474357605,0.21601440355181695,0.17920155957341194
10,0.017550900737670336,0.21304449607025494,0.019381144489584997,0.019381144489584997,0.2150253999504176,3.566550286698409e-05,0.00011546774092659523,0.08160318699750033,12.737587505687367,0.19698823874646967,0.22910076452927156,0.21331039309501648,0.01798491859342903,0.01798491859342903,0.21530829817056657,3.691050504130544e-05,0.00012742247930873417,0.08356721334159374,12.736097173690796,0.19638098157942296,0.2302398155629635
