metric,value
mean_darcy,0.00037761823238801977
std_darcy,0.00011653774234608246
median_darcy,0.00037729697942268103
mean_nmse_total,0.6032697546785161
std_nmse_total,0.033051940509745796
median_nmse_total,0.6030041873455048
mean_mse_total,0.1750785398685326
std_mse_total,0.03840516670010366
median_mse_total,0.1843748614192009
mean_mae_total,0.32005828922204044
std_mae_total,0.0369052029875702
median_mae_total,0.33219189941883087
mean_bias_total,0.1041567758823041
std_bias_total,0.053592856945985055
median_bias_total,0.10820463299751282
mean_nmse_inmask,0.6223527399311631
std_nmse_inmask,0.06754889367049174
median_nmse_inmask,0.6113392114639282
mean_mse_inmask,0.21059039663460294
std_mse_inmask,0.053587418740155775
median_mse_inmask,0.22035428136587143
mean_mae_inmask,0.361294327404792
std_mae_inmask,0.05150251693348905
median_mae_inmask,0.37529586255550385
mean_bias_inmask,0.2502309377807177
std_bias_inmask,0.07145596206317226
median_bias_inmask,0.27091561257839203
mean_nmse_outmask,0.6030119819762343
std_nmse_outmask,0.033971672081752384
median_nmse_outmask,0.6026290357112885
mean_mse_outmask,0.17441932215781536
std_mse_outmask,0.038160132405458944
median_mse_outmask,0.1836441159248352
mean_mae_outmask,0.3192928129131511
std_mae_outmask,0.036675028503272866
median_mae_outmask,0.331336185336113
mean_bias_outmask,0.10144515555364798
std_bias_outmask,0.05358659423970937
median_bias_outmask,0.10476497933268547
mean_nmse_k,0.8765579603940754
std_nmse_k,0.1388140787659875
median_nmse_k,0.8725985884666443
mean_mse_k,0.0821076812752191
std_mse_k,0.033529746889067354
median_mse_k,0.09307879209518433
mean_mae_k,0.191777531940932
std_mae_k,0.036822806883025354
median_mae_k,0.2034572958946228
mean_bias_k,-0.14141005585980365
std_bias_k,0.032213374550172334
median_bias_k,-0.13733963668346405
mean_nmse_p,0.5533366842113309
std_nmse_p,0.029237803305444055
median_nmse_p,0.5538488626480103
mean_mse_p,0.26804939864424326
std_mse_p,0.07829429683363397
median_mse_p,0.2750224471092224
mean_mae_p,0.44833904873011476
std_mae_p,0.07258633844017663
median_mae_p,0.4617518484592438
mean_bias_p,0.3497236064322672
std_bias_p,0.10588187139588501
median_bias_p,0.3808470368385315
