name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total
data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_10,splitnet_attn,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_splitnet_attn_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_10.npz,0.16171316802501678,0.5608822107315063,2.180866658818559e-06,0.21958938241004944,0.16063879430294037,0.10866370052099228,0.2147625982761383,0.2864079773426056,0.04582369700074196
data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_10,splitnet_attn,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_splitnet_attn_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_10.npz,0.1451868861913681,0.5132667422294617,6.886653864057735e-05,0.46944931149482727,0.13916750252246857,0.10077498108148575,0.18959878385066986,0.2925496995449066,0.10209383815526962
data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_10,attn_unet,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_attn_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_10.npz,0.2668623924255371,0.9437291622161865,5.973116401492007e-08,1.6369829177856445,0.241428405046463,0.10702601820230484,0.4266987144947052,0.32187116146087646,0.13154877722263336
data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_10,attn_unet,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_attn_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_10.npz,0.580988883972168,2.0135180950164795,4.4861397441309236e-07,0.8217977285385132,0.576518714427948,0.09135838598012924,1.0706195831298828,0.5439043641090393,0.4551919102668762
data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_10,prof_unet,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_prof_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_10.npz,0.0869322195649147,0.31857043504714966,1.5584325865347637e-06,0.07230565696954727,0.0872037410736084,0.07010062783956528,0.10376380383968353,0.21845634281635284,-0.07476203143596649
data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_10,prof_unet,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_prof_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_10.npz,0.09151552617549896,0.33597809076309204,9.174051740501454e-09,0.0725594088435173,0.09186740964651108,0.07397129386663437,0.10905975103378296,0.22541818022727966,-0.09013912826776505
data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_10,splitnet_attn,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_splitnet_attn_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_10.npz,0.013854618184268475,0.05058792233467102,0.0009175220038741827,0.002631060779094696,0.014062964357435703,0.023034079000353813,0.004675156902521849,0.04505603387951851,-0.003375372849404812
data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_10,attn_unet,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_attn_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_10.npz,0.015938639640808105,0.058450374752283096,0.0007359704468399286,0.00992710143327713,0.01605023443698883,0.025648964568972588,0.006228318437933922,0.05986039340496063,-0.007598008494824171
data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_10,prof_unet,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_prof_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_10.npz,0.012948483228683472,0.04773898795247078,0.0013262962456792593,0.004349042661488056,0.013108117505908012,0.023026706650853157,0.0028702612034976482,0.041500214487314224,-0.00419999472796917
data_amount_border_splitnet_attn_physics_limited_darcy_1p0_sims_10,splitnet_attn,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_splitnet_attn_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_physics_limited_darcy_1p0_sims_10.npz,0.30857235193252563,1.0778558254241943,0.0010059061460196972,0.3857963979244232,0.30450794100761414,0.061181455850601196,0.5559632778167725,0.3899846374988556,0.3559713065624237
