name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total,sim_count,arch_family,has_attention,experiment_family,uses_physics
baseline_border_attn_unet_baseline_full_nodarcy,attn_unet,border,baseline_full,0.0,fixed,baseline_full\final\border_attn_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_border_attn_unet_baseline_full_nodarcy.npz,0.2336207777261734,0.9009440541267395,2.8702781492029317e-05,0.605927586555481,0.21402569115161896,0.2518461048603058,0.21539545059204102,0.3967192769050598,-0.3610575795173645,,unet,True,baseline,False
baseline_border_prof_unet_baseline_full_nodarcy,prof_unet,border,baseline_full,0.0,fixed,baseline_full\final\border_prof_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_border_prof_unet_baseline_full_nodarcy.npz,0.10165585577487946,0.3768031597137451,2.4582172045484185e-05,0.44793444871902466,0.08343067020177841,0.060638587921857834,0.14267313480377197,0.17981813848018646,-0.05856199562549591,,prof_unet,False,baseline,False
baseline_border_splitnet_attn_baseline_full_nodarcy,splitnet_attn,border,baseline_full,0.0,fixed,baseline_full\final\border_splitnet_attn_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_border_splitnet_attn_baseline_full_nodarcy.npz,0.17743872106075287,0.6228405237197876,0.0002202442119596526,0.358843058347702,0.16789114475250244,0.1663433313369751,0.18853412568569183,0.3443538248538971,0.05893958732485771,,splitnet,True,baseline,False
baseline_fixed_attn_unet_baseline_full_nodarcy,attn_unet,fixed,baseline_full,0.0,fixed,baseline_full\final\fixed_attn_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_fixed_attn_unet_baseline_full_nodarcy.npz,0.00780640821903944,0.027422456070780754,0.0013663460267707705,0.002015734789893031,0.007913903333246708,0.014546100050210953,0.0010667163878679276,0.03238727152347565,-0.0049691940657794476,,unet,True,baseline,False
baseline_fixed_prof_unet_baseline_full_nodarcy,prof_unet,fixed,baseline_full,0.0,fixed,baseline_full\final\fixed_prof_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_fixed_prof_unet_baseline_full_nodarcy.npz,0.005968796089291573,0.021152032539248466,0.001343927113339305,0.0010009753750637174,0.0060610161162912846,0.01132597029209137,0.0006116213044151664,0.02891291305422783,-0.0022560362704098225,,prof_unet,False,baseline,False
baseline_fixed_splitnet_attn_baseline_full_nodarcy,splitnet_attn,fixed,baseline_full,0.0,fixed,baseline_full\final\fixed_splitnet_attn_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_fixed_splitnet_attn_baseline_full_nodarcy.npz,0.005909072235226631,0.020829765126109123,0.0012680544750764966,0.0016843731282278895,0.0059874956496059895,0.010781798511743546,0.0010363453766331077,0.026397716253995895,0.0007679587579332292,,splitnet,True,baseline,False
border_attn_unet_darcy_0p1,attn_unet,border,physics_limited,0.1,fixed,recent_analysis_unet/physics_tests/border/border_physics_limited_attn_unet_darcy_0p1_best_state.pt,test_eval_outputs/eval_border_attn_unet_darcy_0p1.npz,0.28310054540634155,0.99575275182724,0.0003624561650212854,0.4110022485256195,0.2763688862323761,0.07580430805683136,0.49039673805236816,0.3690337836742401,0.2900858223438263,,unet,True,other,True
border_pressure_attn_unet_darcy_0p01,attn_unet,border_pressure,physics_limited,0.01,fixed,recent_analysis_unet/physics_tests/border_pressure/border_pressure_physics_limited_attn_unet_darcy_0p01_best_state.pt,test_eval_outputs/eval_border_pressure_attn_unet_darcy_0p01.npz,0.11802459508180618,0.44093742966651917,5.545378735405393e-05,0.4195650517940521,0.10215404629707336,0.065007783472538,0.17104139924049377,0.20772910118103027,-0.08249834179878235,,unet,True,other,True
border_pressure_splitnet_attn_darcy_0p1,splitnet_attn,border_pressure,physics_limited,0.1,fixed,recent_analysis/physics_tests/border_pressure/border_pressure_physics_limited_splitnet_attn_darcy_0p1_best_state.pt,test_eval_outputs/eval_border_pressure_splitnet_attn_darcy_0p1.npz,0.12467476725578308,0.4459768235683441,0.00121080141980201,0.3045133352279663,0.11520958691835403,0.1078077107667923,0.14154182374477386,0.23618938028812408,-0.014741790480911732,,splitnet,True,other,True
border_splitnet_attn_darcy_0p1,splitnet_attn,border,physics_limited,0.1,fixed,recent_analysis/physics_tests/border/border_physics_limited_splitnet_attn_darcy_0p1_best_state.pt,test_eval_outputs/eval_border_splitnet_attn_darcy_0p1.npz,0.10721586644649506,0.39376699924468994,7.570634625153616e-05,0.45411622524261475,0.08895795047283173,0.07139349728822708,0.14303822815418243,0.19082626700401306,-0.04202689602971077,,splitnet,True,other,True
